key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2010-10-16 20:14:18.0000001,2010-10-16 20:14:18 UTC,-73.972538,40.786053,-73.99189799999999,40.769822,4
2009-10-31 23:06:00.00000080,2009-10-31 23:06:00 UTC,-73.987372,40.766141999999995,-73.999985,40.748335,2
2010-03-23 09:20:12.0000003,2010-03-23 09:20:12 UTC,-73.989876,40.756974,-73.97450500000001,40.763261,1
2014-01-22 05:37:00.00000022,2014-01-22 05:37:00 UTC,-73.978797,40.736442,-73.988952,40.735092,1
2010-08-30 21:10:00.000000160,2010-08-30 21:10:00 UTC,-73.982495,40.73959,-73.99861,40.751870000000004,2
2011-09-27 22:27:00.000000153,2011-09-27 22:27:00 UTC,-73.974868,40.75107,-73.97124699999999,40.782778,2
2013-03-01 09:48:32.0000001,2013-03-01 09:48:32 UTC,-73.997762,40.75124,-73.995899,40.741675,1
2013-06-03 22:24:06.0000004,2013-06-03 22:24:06 UTC,-73.95405500000001,40.764199,-73.968189,40.786838,3
2010-02-14 03:32:00.00000057,2010-02-14 03:32:00 UTC,-73.980452,40.742521999999994,-73.899427,40.725338,3
2011-10-07 21:17:00.000000105,2011-10-07 21:17:00 UTC,-73.97121700000001,40.797847,-73.980467,40.789782,5
2010-01-05 13:08:00.00000028,2010-01-05 13:08:00 UTC,-73.9886,40.737903,-73.95545,40.779987,5
2010-07-14 16:29:38.0000001,2010-07-14 16:29:38 UTC,-74.289445,40.764209,-74.407675,40.78717,1
2012-09-26 15:45:00.00000085,2012-09-26 15:45:00 UTC,-73.953702,40.790820000000004,-73.970112,40.629882,1
2012-10-08 06:15:57.0000001,2012-10-08 06:15:57 UTC,-73.786955,40.641125,-74.001005,40.654984000000006,2
2013-09-01 23:16:25.0000001,2013-09-01 23:16:25 UTC,-73.992597,40.724385999999996,-74.004081,40.729935,1
2014-04-01 20:07:43.0000001,2014-04-01 20:07:43 UTC,-73.985431,40.747557,-73.93436,40.753451,1
2009-01-14 21:57:00.000000242,2009-01-14 21:57:00 UTC,-74.00614,40.748461999999996,-73.98909499999999,40.747977,1
2010-01-17 22:07:00.000000165,2010-01-17 22:07:00 UTC,-73.98833,40.729012,-73.981317,40.725133,5
2014-02-25 18:19:00.000000154,2014-02-25 18:19:00 UTC,-73.982037,40.783285,-73.982017,40.783097,5
2011-08-26 11:54:00.000000138,2011-08-26 11:54:00 UTC,-73.953625,40.790758000000004,-73.96252700000001,40.794937,2
2011-08-17 16:25:00.000000123,2011-08-17 16:25:00 UTC,-74.00093299999999,40.720778,-73.974615,40.736357,5
2012-04-22 11:00:00.000000146,2012-04-22 11:00:00 UTC,-73.979525,40.74454,-73.988817,40.7443,1
2014-08-27 10:25:53.0000001,2014-08-27 10:25:53 UTC,-73.95858199999999,40.760419,-73.963101,40.805174,2
2015-05-23 19:02:48.0000003,2015-05-23 19:02:48 UTC,-73.98145294189453,40.75809860229492,-73.9825668334961,40.75115203857422,1
2009-05-20 19:31:00.00000095,2009-05-20 19:31:00 UTC,-73.984992,40.728134999999995,-73.997817,40.724183000000004,2
2015-02-21 11:08:12.0000002,2015-02-21 11:08:12 UTC,-73.98086547851562,40.73810958862305,-73.97078704833984,40.75521087646485,2
2015-05-16 14:38:45.0000001,2015-05-16 14:38:45 UTC,-74.00008392333984,40.74832534790039,-74.0029525756836,40.71962356567383,2
2009-01-01 13:58:00.00000067,2009-01-01 13:58:00 UTC,-73.981925,40.762613,-73.789785,40.647018,1
2009-06-28 11:27:09.0000007,2009-06-28 11:27:09 UTC,-73.985475,40.763706,-73.989704,40.756925,1
2009-08-10 17:54:00.00000098,2009-08-10 17:54:00 UTC,-73.97750699999999,40.746258000000005,-73.981398,40.762953,1
2012-02-04 23:34:43.0000004,2012-02-04 23:34:43 UTC,-73.973055,40.795066,-73.976804,40.788482,1
2012-06-04 19:47:00.000000203,2012-06-04 19:47:00 UTC,-73.966825,40.758837,-73.958527,40.769882,2
2013-08-29 09:42:24.0000003,2013-08-29 09:42:24 UTC,-73.975497,40.74532,-73.975375,40.72896,1
2013-03-03 01:49:00.000000117,2013-03-03 01:49:00 UTC,-73.997952,40.757565,-73.986682,40.77185,1
2014-09-20 01:10:00.00000046,2014-09-20 01:10:00 UTC,-73.989182,40.722955,-73.990275,40.719525,1
2009-05-30 17:38:00.000000195,2009-05-30 17:38:00 UTC,-73.99520799999999,40.739703000000006,-73.98244,40.742688,1
2012-06-19 12:35:18.0000001,2012-06-19 12:35:18 UTC,-73.990641,40.749404,-73.969132,40.764425,1
2013-05-17 12:04:57.0000001,2013-05-17 12:04:57 UTC,-73.973357,40.763649,-73.98489599999999,40.752849,2
2014-04-09 16:59:05.0000002,2014-04-09 16:59:05 UTC,-73.987245,40.750407,-73.952957,40.776457,1
2013-10-16 23:10:58.0000004,2013-10-16 23:10:58 UTC,-73.776601,40.645154,-73.962855,40.772573,1
2010-07-20 21:59:23.0000003,2010-07-20 21:59:23 UTC,-73.862583,40.769107,-73.955055,40.777429,2
2011-10-10 19:21:00.000000192,2011-10-10 19:21:00 UTC,-73.97589,40.760432,-73.98383299999999,40.750302000000005,3
2009-07-16 13:21:08.0000001,2009-07-16 13:21:08 UTC,-73.977149,40.754792,-73.97249000000001,40.762279,1
2009-08-01 23:55:00.00000077,2009-08-01 23:55:00 UTC,-73.97281,40.748858,-73.918545,40.74409,1
2013-07-31 18:30:00.00000073,2013-07-31 18:30:00 UTC,-73.964945,40.806282,-73.943102,40.80858,1
2009-10-12 16:17:00.00000065,2009-10-12 16:17:00 UTC,-73.994487,40.745412,-73.994498,40.733665,1
2012-11-14 09:42:19.0000002,2012-11-14 09:42:19 UTC,-73.956023,40.785131,-73.9739,40.792032,1
2014-12-30 09:25:00.000000115,2014-12-30 09:25:00 UTC,-73.981887,40.736571999999995,-73.990875,40.749945000000004,1
2015-02-05 14:12:42.00000011,2015-02-05 14:12:42 UTC,-73.96968078613281,40.75755310058594,-73.98152160644531,40.76823806762695,2
2011-04-08 01:22:00.00000081,2011-04-08 01:22:00 UTC,-74.005365,40.740262,-74.006724,40.705008,2
2011-08-08 14:03:00.00000066,2011-08-08 14:03:00 UTC,-73.96177800000001,40.774147,-73.957033,40.783291999999996,1
2013-09-22 04:18:24.0000001,2013-09-22 04:18:24 UTC,-73.988884,40.729116,-73.969146,40.754954,2
2010-03-25 23:57:00.00000050,2010-03-25 23:57:00 UTC,-73.973137,40.763627,-73.954533,40.778025,1
2010-11-10 12:01:53.0000004,2010-11-10 12:01:53 UTC,-73.977466,40.754408000000005,-73.98392199999999,40.754512,1
2012-03-08 09:05:00.00000036,2012-03-08 09:05:00 UTC,-74.002297,40.73977,-74.006085,40.725783,1
2012-05-19 20:19:46.0000004,2012-05-19 20:19:46 UTC,-73.961024,40.760746000000005,-73.954257,40.764178,1
2012-07-11 16:07:56.0000002,2012-07-11 16:07:56 UTC,-73.790374,40.643926,-73.978844,40.761339,1
2009-01-30 11:25:00.00000094,2009-01-30 11:25:00 UTC,-73.98979,40.734045,-74.005523,40.741054999999996,1
2011-08-14 19:10:01.0000002,2011-08-14 19:10:01 UTC,-73.975891,40.753221,-73.955173,40.772477,1
2012-10-14 00:30:00.000000162,2012-10-14 00:30:00 UTC,-73.98498199999999,40.732366999999996,-74.010165,40.709775,5
2015-04-04 06:17:20.0000002,2015-04-04 06:17:20 UTC,-73.99608612060547,40.76327133178711,-73.98271179199219,40.76752471923828,1
2010-09-02 11:01:00.00000041,2010-09-02 11:01:00 UTC,-73.99578100000001,40.74385,-73.994046,40.731279,1
2011-12-02 19:32:00.000000186,2011-12-02 19:32:00 UTC,-74.12212,40.996140000000004,-74.12735500000001,40.997904999999996,2
2012-07-21 21:19:52.0000001,2012-07-21 21:19:52 UTC,-73.966872,40.761236,-73.969542,40.753613,3
2013-04-24 10:36:59.0000001,2013-04-24 10:36:59 UTC,-73.986825,40.734026,-73.99481899999999,40.658305,1
2015-02-17 21:49:03.0000006,2015-02-17 21:49:03 UTC,-74.00261688232422,40.73911666870117,-73.98905181884766,40.74016571044922,1
2013-01-28 20:17:51.0000003,2013-01-28 20:17:51 UTC,-74.012791,40.702436999999996,-73.86512900000001,40.725877000000004,1
2013-03-08 17:45:56.0000004,2013-03-08 17:45:56 UTC,-73.96077,40.774432,-73.978082,40.74834,1
2013-03-17 05:04:00.00000041,2013-03-17 05:04:00 UTC,-73.963785,40.761362,-73.90115,40.745812,1
2013-11-01 09:53:00.000000171,2013-11-01 09:53:00 UTC,-73.959585,40.776875,-73.94455699999999,40.791847,2
2010-11-01 15:12:53.0000001,2010-11-01 15:12:53 UTC,-73.991692,40.697139,-73.988506,40.750471000000005,2
2011-05-18 20:59:00.00000072,2011-05-18 20:59:00 UTC,-73.99565,40.728275,-73.999707,40.719527,2
2012-04-30 15:40:00.00000064,2012-04-30 15:40:00 UTC,-74.00304200000001,40.733213,-73.998387,40.741155,5
2013-11-20 19:32:10.0000001,2013-11-20 19:32:10 UTC,-73.967825,40.802858,-73.968028,40.803052,1
2011-08-18 13:24:04.0000002,2011-08-18 13:24:04 UTC,-73.96456500000001,40.760686,-73.95993100000001,40.762487,3
2012-11-22 10:01:00.00000053,2012-11-22 10:01:00 UTC,-73.970773,40.793275,-73.935948,40.82765,1
2014-01-04 21:34:13.0000001,2014-01-04 21:34:13 UTC,-74.00050300000001,40.727385,-73.988434,40.723415,1
2014-06-02 21:55:00.000000192,2014-06-02 21:55:00 UTC,-73.98889,40.743547,-73.96316999999999,40.774184999999996,1
2009-07-23 16:38:44.0000003,2009-07-23 16:38:44 UTC,-73.95545899999999,40.764458000000005,-73.955388,40.782401,1
2010-08-22 14:14:00.00000072,2010-08-22 14:14:00 UTC,-73.954695,40.765377,-73.96328199999999,40.768242,1
2011-03-21 03:45:00.00000028,2011-03-21 03:45:00 UTC,-73.922203,40.743398,-73.922202,40.743404999999996,1
2011-10-12 13:48:50.0000001,2011-10-12 13:48:50 UTC,-73.97300600000001,40.743334000000004,-73.97300600000001,40.743334000000004,1
2014-01-21 07:35:34.0000003,2014-01-21 07:35:34 UTC,-73.98601,40.717996,-74.01566700000001,40.716025,1
2009-03-16 14:46:00.000000114,2009-03-16 14:46:00 UTC,-73.992463,40.728743,-73.863158,40.76724,2
2014-02-11 20:30:00.000000226,2014-02-11 20:30:00 UTC,-73.98141,40.763940000000005,-73.979477,40.790507,5
2009-10-12 15:32:00.00000024,2009-10-12 15:32:00 UTC,-73.804252,40.679943,-73.984367,40.736228000000004,1
2010-04-23 20:58:45.0000005,2010-04-23 20:58:45 UTC,-73.984789,40.724299,-73.988066,40.738023999999996,1
2011-03-19 20:53:00.00000056,2011-03-19 20:53:00 UTC,-73.98239699999999,40.765075,-73.981935,40.747370000000004,2
2011-09-07 11:22:00.00000070,2011-09-07 11:22:00 UTC,-73.996212,40.744372999999996,-73.998335,40.756803000000005,3
2012-08-30 02:28:20.0000002,2012-08-30 02:28:20 UTC,-73.9891,40.764478999999994,-73.977176,40.784915000000005,1
2015-06-25 21:21:48.0000004,2015-06-25 21:21:48 UTC,-73.78325653076173,40.64409637451172,-73.95821380615234,40.73389434814453,1
2011-01-05 09:15:36.0000002,2011-01-05 09:15:36 UTC,-73.973241,40.766228000000005,-73.994619,40.766284999999996,2
2013-03-08 15:23:16.0000002,2013-03-08 15:23:16 UTC,-73.97022700000001,40.750803000000005,-74.007636,40.744225,1
2009-06-29 00:37:23.0000002,2009-06-29 00:37:23 UTC,-73.994715,40.724988,-73.937402,40.793428000000006,1
2014-10-19 10:07:00.0000005,2014-10-19 10:07:00 UTC,-73.99394699999999,40.74134,-73.98774499999999,40.754792,1
2011-10-01 20:50:09.0000002,2011-10-01 20:50:09 UTC,-74.000603,40.728895,-74.01082099999999,40.713502000000005,1
2013-09-11 07:23:00.00000019,2013-09-11 07:23:00 UTC,-73.786677,40.64416,-73.98561,40.731577,1
2013-11-06 13:55:30.0000003,2013-11-06 13:55:30 UTC,-73.96270200000001,40.769771,-73.949373,40.785097,1
2013-12-29 18:13:00.00000050,2013-12-29 18:13:00 UTC,-73.96215,40.773482,-73.985215,40.759095,1
2011-04-05 13:04:00.00000036,2011-04-05 13:04:00 UTC,-73.95563800000001,40.77256,-73.95989,40.769597,3
2012-05-26 16:39:00.00000097,2012-05-26 16:39:00 UTC,-73.972695,40.780822,-73.97715,40.757996999999996,1
2013-08-16 12:51:51.0000001,2013-08-16 12:51:51 UTC,-74.001795,40.751152000000005,-74.00147,40.746281,1
2012-02-23 22:02:00.000000182,2012-02-23 22:02:00 UTC,-73.98941500000001,40.726296999999995,-73.99061999999999,40.720842,2
2012-03-11 21:07:00.000000106,2012-03-11 21:07:00 UTC,-73.98094,40.753855,-73.991247,40.696357,1
2013-04-15 13:34:14.0000005,2013-04-15 13:34:14 UTC,-73.99696,40.742278000000006,-73.979534,40.749497999999996,1
2014-01-15 18:01:13.0000003,2014-01-15 18:01:13 UTC,-73.984303,40.737025,-73.998103,40.745846,1
2012-10-09 08:29:00.00000066,2012-10-09 08:29:00 UTC,-73.976023,40.751457,-73.977097,40.763715000000005,1
2013-05-14 23:13:47.0000001,2013-05-14 23:13:47 UTC,-74.00196700000001,40.745715999999994,-73.985513,40.735836,1
2010-01-27 18:33:00.000000105,2010-01-27 18:33:00 UTC,-73.95701700000001,40.780065,-73.97971700000001,40.789707,1
2013-11-19 22:09:00.00000062,2013-11-19 22:09:00 UTC,-73.955332,40.780184999999996,-73.953637,40.777265,6
2013-12-14 12:33:00.00000077,2013-12-14 12:33:00 UTC,-73.974152,40.753567,-74.001277,40.740937,6
2012-09-14 00:02:18.0000003,2012-09-14 00:02:18 UTC,-74.002059,40.729890000000005,-73.988519,40.758419,1
2013-04-26 14:42:00.000000142,2013-04-26 14:42:00 UTC,-73.988635,40.731427000000004,-73.998775,40.726457,1
2013-10-18 12:31:00.00000018,2013-10-18 12:31:00 UTC,-73.980323,40.767647,-73.977182,40.764832,2
2009-04-09 10:15:00.000000116,2009-04-09 10:15:00 UTC,-73.99384,40.74876,-73.977488,40.757975,5
2012-08-09 13:01:00.00000032,2012-08-09 13:01:00 UTC,-73.78179,40.644857,-73.98555999999999,40.727242,1
2009-10-08 18:39:54.0000007,2009-10-08 18:39:54 UTC,-73.952834,40.783161,-73.959266,40.762419,1
2010-08-01 13:27:02.0000003,2010-08-01 13:27:02 UTC,-73.977936,40.753218,-73.983186,40.776659,2
2011-05-25 19:02:33.0000001,2011-05-25 19:02:33 UTC,-73.90482,40.741362,-73.901156,40.731094,1
2011-07-17 02:08:00.0000009,2011-07-17 02:08:00 UTC,-74.006458,40.741485,-73.99168,40.751553,1
2012-10-24 23:23:00.000000147,2012-10-24 23:23:00 UTC,-73.981837,40.75265,-73.99754,40.740142,1
2010-11-02 08:13:00.00000054,2010-11-02 08:13:00 UTC,-73.91924300000001,40.743435,-73.97204,40.752241999999995,1
2012-01-29 20:51:00.000000112,2012-01-29 20:51:00 UTC,-73.96961800000001,40.768755,-73.97376,40.687591999999995,2
2012-07-20 08:38:33.0000002,2012-07-20 08:38:33 UTC,-74.01309300000001,40.703886,-74.015602,40.711377,1
2013-10-23 19:35:00.000000232,2013-10-23 19:35:00 UTC,-73.983808,40.764922,-73.97371,40.783612,1
2015-03-30 07:05:27.0000007,2015-03-30 07:05:27 UTC,-73.98511505126955,40.76904678344727,-73.99226379394531,40.75166320800781,1
2009-07-28 12:31:07.0000004,2009-07-28 12:31:07 UTC,-73.961042,40.777889,-73.951009,40.787733,3
2009-11-14 13:45:00.000000202,2009-11-14 13:45:00 UTC,-73.988788,40.737646999999996,-73.990387,40.748218,1
2010-05-08 17:31:18.0000003,2010-05-08 17:31:18 UTC,-73.991658,40.756854,-74.000423,40.728807,2
2011-10-13 08:43:00.00000037,2011-10-13 08:43:00 UTC,-74.10600699999999,40.792377,-74.099265,40.801182,1
2013-04-05 07:40:01.0000004,2013-04-05 07:40:01 UTC,-74.006639,40.712661,-74.012737,40.705492,1
2011-10-27 15:18:00.000000100,2011-10-27 15:18:00 UTC,-73.988833,40.740520000000004,-73.985838,40.741192,1
2011-12-21 11:42:00.00000081,2011-12-21 11:42:00 UTC,-73.968772,40.761298,-73.988435,40.761607,1
2010-01-08 08:47:45.0000001,2010-01-08 08:47:45 UTC,-73.960447,40.761827000000004,-73.985394,40.747885,1
2013-08-09 17:04:00.00000065,2013-08-09 17:04:00 UTC,-73.993362,40.751999999999995,-73.972902,40.756727000000005,2
2009-02-13 13:53:35.0000003,2009-02-13 13:53:35 UTC,-73.975053,40.752025,-74.009372,40.735303,1
2009-12-04 15:21:25.0000001,2009-12-04 15:21:25 UTC,-74.005804,40.71206,-74.00645,40.733118,1
2011-11-20 18:05:48.0000002,2011-11-20 18:05:48 UTC,-73.976578,40.780415000000005,-73.993202,40.743415999999996,1
2012-04-14 13:25:00.00000099,2012-04-14 13:25:00 UTC,-73.97316,40.755525,-73.99746999999999,40.741822,1
2013-03-02 16:28:00.0000003,2013-03-02 16:28:00 UTC,-74.002095,40.740275,-73.992997,40.744087,1
2011-09-20 21:31:49.0000006,2011-09-20 21:31:49 UTC,-73.978216,40.752421000000005,-73.989166,40.736807,1
2012-03-29 22:23:00.000000154,2012-03-29 22:23:00 UTC,-73.96733499999999,40.763287,-73.989432,40.740763,5
2012-04-04 13:22:14.0000006,2012-04-04 13:22:14 UTC,-74.015462,40.709828,-74.008703,40.706322,1
2010-10-28 22:43:45.0000003,2010-10-28 22:43:45 UTC,-73.97108,40.755102,-73.984533,40.758277,1
2012-01-16 17:17:00.000000118,2012-01-16 17:17:00 UTC,-74.001363,40.73113,-73.991263,40.734953000000004,1
2012-02-13 18:56:00.000000139,2012-02-13 18:56:00 UTC,-73.85041700000001,40.837168,-73.85041700000001,40.837168,1
2012-04-29 10:32:47.0000001,2012-04-29 10:32:47 UTC,-73.987287,40.780231,-73.982473,40.780762,1
2012-11-15 16:17:00.00000033,2012-11-15 16:17:00 UTC,-73.98765300000001,40.743312,-73.991665,40.738455,1
2009-03-15 01:01:49.0000001,2009-03-15 01:01:49 UTC,-73.968863,40.754292,-73.986676,40.732312,1
2012-01-18 08:50:00.000000156,2012-01-18 08:50:00 UTC,-73.96340699999999,40.765955,-73.980153,40.765408,1
2014-10-25 03:58:00.00000061,2014-10-25 03:58:00 UTC,-73.99207,40.72544,-73.9916,40.72676,1
2009-05-03 08:29:45.0000001,2009-05-03 08:29:45 UTC,-73.986882,40.766558,-73.99988,40.738483,1
2014-08-10 08:44:00.00000032,2014-08-10 08:44:00 UTC,-73.99391800000001,40.745884999999994,-73.917517,40.872307,5
2015-01-12 13:15:33.0000001,2015-01-12 13:15:33 UTC,-73.99224853515625,40.75643539428711,-74.00079345703125,40.75767517089844,1
2014-06-22 01:11:00.000000192,2014-06-22 01:11:00 UTC,-73.99186999999999,40.725970000000004,-73.98346,40.73826,1
2009-03-05 16:33:56.0000002,2009-03-05 16:33:56 UTC,-73.96633299999999,40.789743,-73.962262,40.777231,1
2013-04-20 10:43:30.0000004,2013-04-20 10:43:30 UTC,-73.955804,40.778681,-73.961797,40.767027,1
2013-10-03 02:11:00.00000026,2013-10-03 02:11:00 UTC,-73.960262,40.715252,-73.91113,40.775762,1
2015-05-24 05:03:29.0000003,2015-05-24 05:03:29 UTC,-74.00135040283203,40.74148941040039,-73.96406555175781,40.79518508911133,2
2013-10-02 18:28:56.0000001,2013-10-02 18:28:56 UTC,-74.005018,40.725603,-73.978825,40.749888,1
2013-11-19 23:58:00.00000019,2013-11-19 23:58:00 UTC,-73.981403,40.757415,-73.973192,40.752617,5
2010-03-27 18:32:36.0000002,2010-03-27 18:32:36 UTC,-73.989417,40.736537,-74.00153900000001,40.719765,1
2011-01-16 16:47:49.0000002,2011-01-16 16:47:49 UTC,-74.010154,40.720259000000006,-73.974145,40.764803,1
2011-06-06 20:26:18.0000005,2011-06-06 20:26:18 UTC,-73.982652,40.757135999999996,-73.934426,40.854471999999994,1
2011-11-13 10:56:25.0000001,2011-11-13 10:56:25 UTC,-73.969,40.7644,-73.9603,40.7789,2
2014-09-11 08:10:51.0000003,2014-09-11 08:10:51 UTC,-73.977285,40.779610999999996,-73.98904399999999,40.763191,1
2011-07-01 08:24:00.00000057,2011-07-01 08:24:00 UTC,-73.967,40.7722,-73.9859,40.7576,4
2010-03-28 11:48:05.0000002,2010-03-28 11:48:05 UTC,-73.97189399999999,40.74603,-73.979489,40.776542,2
2011-09-18 09:14:00.00000043,2011-09-18 09:14:00 UTC,-73.955167,40.788785,-73.958995,40.781085,1
2014-08-02 20:21:00.00000087,2014-08-02 20:21:00 UTC,-73.960157,40.773802,-73.988922,40.744622,1
2012-08-27 22:38:00.000000100,2012-08-27 22:38:00 UTC,-73.989928,40.723262,-73.998768,40.734095,1
2015-02-27 19:19:06.0000001,2015-02-27 19:19:06 UTC,-73.98579406738281,40.77685928344727,-73.99425506591797,40.75917434692383,1
2009-06-25 19:11:00.00000060,2009-06-25 19:11:00 UTC,-74.01513,40.709482,-74.00225999999999,40.72473,1
2012-12-30 03:08:16.0000001,2012-12-30 03:08:16 UTC,-73.954164,40.770515,-74.000424,40.718413,1
2013-08-20 16:34:00.00000029,2013-08-20 16:34:00 UTC,-74.00344799999999,40.738782,-73.965788,40.754391,1
2014-09-24 13:12:02.0000007,2014-09-24 13:12:02 UTC,-73.993324,40.755373,-73.969833,40.799806,1
2012-09-23 17:22:19.0000003,2012-09-23 17:22:19 UTC,-73.98796999999999,40.728421999999995,-74.001153,40.729277,1
2010-12-07 15:58:00.000000125,2010-12-07 15:58:00 UTC,-73.970732,40.764784999999996,-73.959762,40.77969,1
2011-08-07 15:07:34.0000001,2011-08-07 15:07:34 UTC,-73.9768,40.7434,-73.8725,40.7743,1
2012-05-24 08:24:00.00000032,2012-05-24 08:24:00 UTC,-73.99403199999999,40.75119,-73.98185500000001,40.750518,1
2013-01-02 19:06:37.0000004,2013-01-02 19:06:37 UTC,-73.9961,40.723566999999996,-74.005522,40.748289,1
2013-03-16 01:06:23.0000004,2013-03-16 01:06:23 UTC,-73.991237,40.739477,-73.98191800000001,40.751874,1
2015-03-22 17:54:39.0000004,2015-03-22 17:54:39 UTC,-74.00401306152342,40.73825073242188,-73.9783935546875,40.7849998474121,1
2012-01-01 08:48:03.0000002,2012-01-01 08:48:03 UTC,-73.985427,40.7388,-73.870949,40.774136,3
2010-04-20 19:19:06.0000001,2010-04-20 19:19:06 UTC,-74.006519,40.731518,-73.982347,40.751769,1
2012-10-09 21:31:00.000000261,2012-10-09 21:31:00 UTC,-73.987712,40.718552,-73.978013,40.745996999999996,1
2010-11-18 23:31:20.0000006,2010-11-18 23:31:20 UTC,-73.985284,40.727613,-73.967053,40.684133,2
2013-05-04 04:00:00.00000023,2013-05-04 04:00:00 UTC,-73.998767,40.734685,-73.990825,40.756032,5
2014-05-28 15:52:00.00000034,2014-05-28 15:52:00 UTC,-73.969225,40.763742,-73.958275,40.778617,1
2014-11-25 19:48:13.0000002,2014-11-25 19:48:13 UTC,-73.964198,40.756372,-73.959878,40.762668,2
2014-12-18 19:38:14.0000003,2014-12-18 19:38:14 UTC,-73.970848,40.788378,-73.992035,40.770685,1
2009-12-17 10:54:00.00000038,2009-12-17 10:54:00 UTC,-73.978612,40.761388000000004,-73.98248000000001,40.767348,1
2010-02-13 22:24:00.000000160,2010-02-13 22:24:00 UTC,-73.984633,40.767588,-73.991845,40.726409999999994,2
2013-04-22 03:40:00.00000021,2013-04-22 03:40:00 UTC,-73.992757,40.733867,-73.978022,40.751352000000004,2
2015-05-11 17:07:03.0000002,2015-05-11 17:07:03 UTC,-73.97755432128906,40.7869987487793,-73.97055053710938,40.7889404296875,2
2013-06-01 00:18:00.00000013,2013-06-01 00:18:00 UTC,-73.95794699999999,40.714612,-73.96416500000001,40.718061999999996,6
2013-08-09 10:40:00.00000089,2013-08-09 10:40:00 UTC,-74.005302,40.746097,-73.922372,40.826657,5
2014-03-16 14:19:00.00000050,2014-03-16 14:19:00 UTC,-73.961455,40.771452000000004,-73.958125,40.7797,1
2010-09-03 06:32:00.00000018,2010-09-03 06:32:00 UTC,-73.965905,40.762233,-73.953712,40.766925,5
2012-03-17 20:24:00.00000092,2012-03-17 20:24:00 UTC,-73.99045,40.750877,-73.99045,40.750877,1
2012-07-28 21:20:00.000000211,2012-07-28 21:20:00 UTC,-73.98015500000001,40.757467,-73.94448299999999,40.766905,1
2011-11-28 10:54:00.000000126,2011-11-28 10:54:00 UTC,-73.97244599999999,40.745407,-73.974448,40.758158,1
2013-03-04 19:48:33.0000003,2013-03-04 19:48:33 UTC,-73.976616,40.758305,-73.94732900000001,40.778905,1
2010-09-08 11:38:00.00000052,2010-09-08 11:38:00 UTC,-74.00227,40.728885,-74.006915,40.719243,3
2013-08-24 14:28:00.000000135,2013-08-24 14:28:00 UTC,-73.949405,40.774372,-73.970877,40.764102,1
2014-07-18 03:07:47.0000003,2014-07-18 03:07:47 UTC,-73.997559,40.720942,-73.995807,40.723156,1
2014-09-19 22:02:00.000000229,2014-09-19 22:02:00 UTC,-74.00725,40.717192,-73.98599,40.761962,1
2009-08-01 02:25:00.00000069,2009-08-01 02:25:00 UTC,-73.99056800000001,40.73464,-74.008117,40.738803000000004,2
2012-09-13 14:31:00.000000218,2012-09-13 14:31:00 UTC,-73.990378,40.734285,-73.947738,40.783595,1
2009-03-16 17:07:29.0000003,2009-03-16 17:07:29 UTC,-73.990649,40.746107,-73.97365699999999,40.760304,1
2009-05-08 17:00:00.0000006,2009-05-08 17:00:00 UTC,-74.005382,40.714563,-74.0053,40.722058000000004,1
2010-03-18 15:38:00.000000106,2010-03-18 15:38:00 UTC,-73.99233000000001,40.758778,-73.987595,40.744357,1
2011-05-25 12:15:56.0000003,2011-05-25 12:15:56 UTC,-74.005677,40.725601,-73.9774,40.754015,1
2012-03-17 18:52:39.0000004,2012-03-17 18:52:39 UTC,-73.98149000000001,40.766799,-73.98201800000001,40.774095,1
2012-04-25 17:37:00.000000144,2012-04-25 17:37:00 UTC,-73.94461,40.779212,-73.990178,40.737032,1
2013-03-21 23:48:04.0000001,2013-03-21 23:48:04 UTC,-73.948929,40.777471000000006,-73.95692199999999,40.745723,1
2013-08-12 22:27:56.0000001,2013-08-12 22:27:56 UTC,-73.97116199999999,40.757282000000004,-73.972212,40.786365,2
2012-01-04 19:28:50.0000003,2012-01-04 19:28:50 UTC,-73.915216,40.746274,-73.915216,40.746274,2
2014-09-29 09:44:05.0000005,2014-09-29 09:44:05 UTC,-74.003465,40.738824,-73.985828,40.747406,1
2009-07-01 19:52:00.000000255,2009-07-01 19:52:00 UTC,-73.978915,40.745315000000005,-73.967515,40.762692,1
2009-11-26 16:49:00.00000088,2009-11-26 16:49:00 UTC,-73.99414200000001,40.751212,-73.98746700000001,40.760283,1
2011-02-01 19:45:25.0000001,2011-02-01 19:45:25 UTC,-73.982277,40.756855,-73.99989000000001,40.738378999999995,1
2011-02-07 08:56:59.0000006,2011-02-07 08:56:59 UTC,-73.957285,40.770234,-73.994772,40.724977,1
2012-02-22 12:09:00.00000083,2012-02-22 12:09:00 UTC,-73.983197,40.747258,-73.98716800000001,40.752137,1
2012-12-25 16:41:37.0000001,2012-12-25 16:41:37 UTC,-73.984583,40.748689,-73.985771,40.757009000000004,2
2013-04-13 15:20:00.00000096,2013-04-13 15:20:00 UTC,-73.98010699999999,40.739121999999995,-73.977717,40.725652000000004,5
2014-12-26 20:00:39.0000003,2014-12-26 20:00:39 UTC,-73.988147,40.723545,-73.97653199999999,40.75251,1
2009-12-24 15:48:00.00000027,2009-12-24 15:48:00 UTC,-73.987493,40.724465,-73.970988,40.751805,1
